Id,mean_exam_points
18713,53.83670988608381
18714,57.38318462491324
18715,65.7049638306668
18716,77.94752070971461
18717,54.812766344934076
18718,54.8140327548402
18719,54.82032467689406
18720,55.13828988713648
18721,57.98390835085479
18722,81.06198011485122
18723,84.84145673744348
18724,72.97882485726294
18725,61.58197137133118
18726,57.8597279537661
18727,56.45310523090021
18728,53.140792271075675
18729,71.42564032620604
18730,53.68452956190665
18731,87.72179684969697
18732,56.58852520432951
18733,61.98856492274575
18734,54.085557168495775
18735,75.53436818451526
18736,54.04582480390831
18737,92.2863819227643
18738,59.74416478936136
18739,55.14667938263073
18740,65.42054828882151
18741,55.557190271273264
18742,71.91776393236059
18743,62.139949237282
18744,59.902614647658055
18745,53.69346813485293
18746,60.40059839943324
18747,59.426236284273635
18748,54.23082953424818
18749,85.06217031418524
18750,55.14991190266141
18751,64.77997440617501
18752,53.74467352230166
18753,53.9092529420072
18754,65.07430762213224
18755,64.5197365263066
18756,60.550824485070486
18757,58.9334711152444
18758,85.57774155916339
18759,58.89629199597887
18760,53.55527072706962
18761,54.411902957274705
18762,59.23621085436588
18763,56.43598791081092
18764,54.07596493586771
18765,59.0913494697202
18766,56.05535752748414
18767,53.64256569926801
18768,64.85020963785553
18769,79.36139745560499
18770,54.24931856794742
18771,64.2491510153564
18772,68.84054499762823
18773,55.94296907442212
18774,58.28320964421046
18775,71.19973567144413
18776,71.43010668280442
18777,65.9713992718348
18778,78.98171076163248
18779,59.510810274721834
18780,54.84271638987509
18781,80.32033995825469
18782,59.8460591742146
18783,59.744816027963154
18784,60.9847227019669
18785,55.2735975568158
18786,78.46552154773312
18787,59.817740645140766
18788,64.24626215465398
18789,63.14043621273734
18790,60.89685358806083
18791,54.90682369596013
18792,63.39258880982739
18793,57.315974762461856
18794,64.88236914875992
18795,56.05830809147355
18796,65.79033769728255
18797,59.25904322859452
18798,90.82490861839288
18799,58.43411567065438
18800,53.432336513003754
18801,54.22189096130191
18802,57.23928389972213
18803,59.771943497722916
18804,65.85674177933505
18805,81.51554224820752
18806,70.5459656818681
18807,53.964616358673226
18808,73.55830387706587
18809,83.56196938504345
18810,60.241444729612724
18811,61.35628085800107
18812,61.74365112809138
18813,68.90455979773337
18814,71.51505217703685
18815,64.80595693658096
18816,59.91262541391051
18817,60.451643818128666
18818,84.2001144724595
18819,53.87762155410504
18820,63.3695756257932
18821,56.8597945986165
18822,54.00570824326441
18823,66.67246809257871
18824,58.43891416981503
18825,94.01180100971895
18826,55.161687056601316
18827,84.5007304824019
18828,54.17057521906901
18829,66.2936197139025
18830,56.61543065360548
18831,53.7887534680234
18832,77.68838187475619
18833,70.65655805042871
18834,84.70841073295793
18835,53.63642526580235
18836,86.79749075713045
18837,54.83773006119079
18838,59.75501046403223
18839,80.93723921415346
18840,54.92848002143376
18841,53.26275370313031
18842,52.89347750915478
18843,59.94834998131491
18844,54.1663242778921
18845,81.89310550768144
18846,54.87999933594811
18847,59.65547650620946
18848,53.32096016908981
18849,65.584220000278
18850,80.30309207852792
18851,60.42476523290643
18852,66.17669948277334
18853,61.05185877062678
18854,60.87422187466768
18855,78.38391104396608
18856,61.11179176354547
18857,79.79403068218258
18858,56.227836663314605
18859,66.80481370475385
18860,69.9969162568957
18861,54.15252339459085
18862,59.379882851426245
18863,53.619320018391385
18864,53.416204047604026
18865,61.31241966126894
18866,67.64536669860055
18867,68.47511568367744
18868,64.98470311208119
18869,56.24720645252325
18870,53.86714411814888
18871,66.28340006376425
18872,58.59712116146613
18873,79.31271489294085
18874,54.26446037294499
18875,60.03900417450911
18876,55.57150621360872
18877,60.14428027524327
18878,57.365484568150734
18879,67.17747178700075
18880,57.98492089807963
18881,79.96740995817689
18882,60.75053946235357
18883,69.98886275219323
18884,83.97298663907956
18885,54.516411191388514
18886,77.88339369099901
18887,84.1983577898797
18888,59.04667198514485
18889,54.62551112268704
18890,54.431794903852904
18891,54.49140882793208
18892,55.29070280422677
18893,54.75023185299307
18894,62.89264156995399
18895,66.15822078568826
18896,58.71659048814106
18897,74.73750121693118
18898,54.855970891941055
18899,78.82927250957651
18900,53.52637657604349
18901,64.7591595407268
18902,77.3963099124812
18903,63.95098690819084
18904,54.55517259965794
18905,86.74575279156227
18906,56.60381653458448
18907,59.76615331715806
18908,85.20045193336088
18909,60.47788698476287
18910,65.55105783152356
18911,60.76408468382043
18912,54.92574286052709
18913,54.63976648255522
18914,53.81960463867284
18915,59.39391007400574
18916,85.64175774725365
18917,60.95902855675598
18918,59.40110893107039
18919,59.97546646525097
18920,81.97025264715326
18921,77.8276290686741
18922,59.15851174650098
18923,59.21063512152129
18924,60.55659386085183
18925,58.53616255912776
18926,55.21300279883422
18927,76.13709235779132
18928,62.576486322799596
18929,68.75587356706671
18930,58.32626046300044
18931,59.300316764374784
18932,58.97796068906165
18933,78.79735899050067
18934,58.09720557515353
18935,53.21990820729159
18936,54.04918473973265
18937,54.862894088537146
18938,66.22217928125005
18939,63.56802268869407
18940,64.98734791601314
18941,53.189850310313346
18942,53.84126096414647
18943,61.8766673131387
18944,92.77482416446165
18945,58.32614869390159
18946,63.32638738587063
18947,65.16689558695322
18948,62.318646499288896
18949,55.00828871295309
18950,59.669251483136044
18951,74.68593138717023
18952,55.06714224457331
18953,85.49034105381756
18954,56.18446971426454
18955,59.143207094650535
18956,70.37824952094836
18957,58.669793092286895
18958,61.27674059893366
18959,66.75397967565485
18960,66.51479361496848
18961,60.46853740753956
18962,54.323237524783714
18963,74.43256563098277
18964,63.321943120005656
18965,63.69895752075906
18966,66.78855557794708
18967,62.701967135853984
18968,53.81228067384347
18969,65.12521005771717
18970,53.80000047388327
18971,58.80486816905309
18972,55.17020340621232
18973,60.26356119864656
18974,58.015180551747584
18975,59.776269122665084
18976,59.918765847376164
18977,58.64590495669951
18978,54.85433190497222
18979,53.08995851038033
18980,52.04380157759349
18981,70.01351810067712
18982,63.32547498124923
18983,53.331113303663116
18984,54.03876447513477
18985,58.9138194667251
18986,64.48280927333907
18987,64.82079764219425
18988,54.44799020174465
18989,65.2400881129411
18990,86.68166975854146
18991,60.52166454330234
18992,76.13443277579348
18993,50.837594340948776
18994,82.59892850487975
18995,70.65655805042871
18996,67.3190664274738
18997,65.7775940254048
18998,62.07451017000878
18999,78.31597203585977
19000,54.20458244714716
19001,82.19496722476273
19002,58.905181030664586
19003,53.15672146973163
19004,58.831330596901154
19005,84.97671365886146
19006,81.48814047143733
19007,55.4950682672885
19008,53.31755575832466
19009,55.17858903726851
19010,55.47207734086641
19011,52.62936104149497
19012,65.21244279854619
19013,53.948014514891796
19014,65.25440666118483
19015,78.88037191528633
19016,67.30036122514377
19017,54.30063431018032
19018,60.44171304752754
19019,53.122510974909694
19020,64.36595428459398
19021,54.04821426009236
19022,62.318646499288896
19023,71.54263737355002
19024,52.47058485978703
19025,55.16198719348708
19026,59.33237230958723
19027,64.89833203562678
19028,88.28997559282668
19029,63.84219927198994
19030,53.308348839950085
19031,67.2773148886782
19032,55.632746751101635
19033,53.19210801330858
19034,75.61948111492211
19035,93.29400522169828
19036,64.82079764219425
19037,53.78999819166799
19038,60.88349949262627
19039,54.01892206681713
19040,66.3190671202294
19041,70.5192908471135
19042,84.5007304824019
19043,53.46933370699291
19044,59.98836837228906
19045,58.998920956818566
19046,78.33440921888918
19047,65.18628580842673
19048,67.24627857957748
19049,63.18242196257615
19050,65.15775613047728
19051,85.0138886379154
19052,56.401598194173395
19053,67.72476643419837
19054,58.98912220984967
19055,58.45122091806534
19056,59.20250376317348
19057,63.531712040721395
19058,62.046872432016144
19059,54.56709455173445
19060,53.140792271075675
19061,70.0705609697277
19062,63.05259756173721
19063,53.867714524651205
19064,56.822743067054304
19065,70.44948607118135
19066,53.75000760027397
19067,84.05045937143193
19068,53.65177383063351
19069,55.37826387211435
19070,63.067409759337224
19071,58.389862969379806
19072,71.39134510991983
19073,85.04961705167841
19074,53.040399450727236
19075,56.46051581563479
19076,57.59793746794056
19077,59.31035897082742
19078,58.84482029209778
19079,64.80369239478328
19080,53.03551617034151
19081,56.1953559422724
19082,57.019149970608744
19083,54.63159980809053
19084,53.731326957760814
19085,54.1663242778921
19086,54.54126980661619
19087,78.32287618913213
19088,67.28142614376168
19089,60.31914378252963
19090,64.81801977926727
19091,66.13695318108097
19092,65.72944408640052
19093,59.19345729569791
19094,59.80477020625657
19095,58.1041097284259
19096,58.72663269459369
19097,54.442059704823144
19098,52.99796382649277
19099,61.29581781748751
19100,66.21539639307363
19101,56.91862408682178
19102,59.416392186314965
19103,58.363067046558584
19104,57.95074468147843
19105,78.2988667884488
19106,88.34171355839484
19107,82.03641593380189
19108,67.11762776359133
19109,62.018391587637986
19110,54.15179813740091
19111,54.78756894562092
19112,59.25449215053186
19113,63.5896790141677
19114,61.37055856672956
19115,58.94187808776799
19116,58.80053282515245
19117,60.5403241434241
19118,57.24383704253152
19119,58.8801919305981
19120,60.368447142868476
19121,66.60139524952875
19122,80.0072967151427
19123,61.42077827255241
19124,54.78186324089523
19125,76.2183204606572
19126,65.48240409803834
19127,54.25589818938006
19128,60.63912760836955
19129,53.92202023279511
19130,65.08256411527718
19131,59.60885711968205
19132,54.83113800225116
19133,64.79889389562263
19134,95.1602821730307
19135,53.80132334250686
19136,78.34013886933295
19137,66.93253387495434
19138,81.40602894725487
19139,61.21584096697625
19140,59.060581842306945
19141,58.921782874446016
19142,55.187151220833435
19143,78.79735899050067
19144,58.93896908243683
19145,59.77075003932079
19146,54.8880914878503
19147,61.823195084445416
19148,66.23111785419633
19149,54.08161340601722
19150,54.28647328727583
19151,52.97020473253609
19152,58.60988845225403
19153,57.592132726713764
19154,60.89752463065494
19155,58.320846996809884
19156,83.60328959382701
19157,53.913300616440324
19158,58.66104676169708
19159,54.23124284089616
19160,54.66945863099841
19161,67.03343790489136
19162,83.27711846353714
19163,63.53893694806692
19164,62.90297698325821
19165,53.67774667373024
19166,86.8524548274493
19167,64.91133986490395
19168,57.58519689601143
19169,82.72449545803072
19170,54.81607373571716
19171,61.12172638137402
19172,64.41480159034319
19173,93.70907284175738
19174,67.74493168472108
19175,59.5370475459776
19176,53.45041454242595
19177,53.74843220517178
19178,60.73584729892602
19179,83.68098959921957
19180,78.90176405064159
19181,67.3882841412969
19182,69.21670382740942
19183,65.80037990373518
19184,53.932684718136684
19185,87.7395747422334
19186,62.799049146740785
19187,93.97412763598172
19188,54.798968488306194
19189,84.22749831083676
19190,57.90341677790698
19191,60.95255075887232
19192,59.79161683417579
19193,57.933372666598096
19194,75.16548411969825
19195,66.01789919838646
19196,64.418304016983
19197,83.56229621082866
19198,58.87212516250568
19199,69.46249978806428
19200,78.81300279214878
19201,72.68791793319197
19202,57.59392406430996
19203,85.7049726728411
19204,78.93266666017999
19205,60.674239740876615
19206,61.02961759671935
19207,78.93273562413508
19208,61.66086680084927
19209,59.42030508212136
19210,76.96716939615935
19211,71.07479806390367
19212,56.93045589882645
19213,54.510270757922854
19214,61.7197326441551
19215,63.76575827232112
19216,59.54386614288074
19217,55.86007860345053
19218,52.07541812409512
19219,69.42054260763969
19220,67.30251089873383
19221,53.719712838739824
19222,83.49206921156127
19223,72.4811106918104
19224,101.85218580048155
19225,83.97409477731897
19226,58.468326165476306
19227,68.10418912155477
19228,63.79347392693549
19229,64.29180616813244
19230,88.05760454948035
19231,54.31669621410543
19232,54.344647136187255
19233,69.9581546840111
19234,58.53129412014256
19235,53.00365003759424
19236,84.9210344783265
19237,79.8767362504295
19238,64.74681209045619
19239,54.53351643879948
19240,54.00000290225017
19241,69.892312801287
19242,53.279858950541275
19243,53.78055585138072
19244,55.59957959976556
19245,53.905337208719416
19246,66.55153427084464
19247,52.458959678704325
19248,74.02143614362822
19249,66.06656022029422
19250,79.26823213858115
19251,58.80306092241705
19252,54.93877648778684
19253,59.52874131224015
19254,53.12301437853923
19255,57.75914841075509
19256,54.48220069656658
19257,63.34872066212586
19258,82.64650118621167
19259,83.21211218676564
19260,61.054249681115344
19261,52.61110032111919
19262,78.34852450038913
19263,54.63607505941971
19264,80.05965372861601
19265,58.4313785097477
19266,60.07488650358817
19267,64.38975273846313
19268,53.81501387704545
19269,84.11050126349278
19270,55.2042564682444
19271,53.66722104775191
19272,58.4313785097477
19273,59.69152831458737
19274,55.295586084612495
19275,64.6050086221727
19276,58.33881463234874
19277,58.51658668078414
19278,59.06932817289676
19279,59.37645358258649
19280,79.08051422657792
19281,62.15177007538069
19282,60.60964212021653
19283,85.6083124421955
19284,55.301726518078155
19285,56.05407027096084
19286,78.7206610932887
19287,64.62605102456996
19288,67.31320445489499
19289,60.86644817470998
19290,58.29007799703562
19291,53.30910506065256
19292,53.67636288744196
19293,82.60249194442085
19294,54.88874566653793
19295,54.27192178255082
19296,53.60617316265454
19297,64.7110552446225
19298,92.0260087634673
19299,69.35125759158115
19300,53.65031906708472
19301,59.26617884796527
19302,53.933395829762304
19303,62.69802149339945
19304,54.76992497283251
19305,61.7202643170867
19306,53.74843220517178
19307,54.222191098187665
19308,66.21343295066023
19309,84.18402932501363
